,BTC,CYD,EUR,INTC,COF,LTC,SIL,VBK,5YT,FED,BTC_target,CYD_target,INTC_target,COF_target,LTC_target,SIL_target,VBK_target
2019-10-21,8374.6865234375,13.199999809265137,1.1030004024505615,51.63999938964844,94.8499984741211,56.97540283203125,17.634000778198242,181.9499969482422,1.559000015258789,1.83,0.0,0.0,1.0,1.0,0.0,0.0,1.0
2019-10-22,8205.369140625,13.149999618530273,1.1029006242752075,52.650001525878906,94.44999694824219,54.94420623779297,17.308000564575195,183.74000549316406,1.5989999771118164,1.83,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2019-10-23,8047.52685546875,13.0,1.1034727096557617,52.45000076293945,93.55000305175781,52.9231071472168,17.35099983215332,182.9499969482422,1.569000005722046,1.83,0.0,1.0,0.0,1.0,0.0,1.0,0.0
2019-10-24,8103.9111328125,13.109999656677246,1.107493281364441,51.86000061035156,92.9000015258789,54.88447570800781,17.535999298095703,184.6699981689453,1.5789999961853027,1.83,0.0,1.0,1.0,1.0,0.0,1.0,0.0
2019-10-25,7973.20751953125,13.15999984741211,1.1127183437347412,51.36000061035156,95.69999694824219,53.49169158935547,17.50200080871582,183.08999633789062,1.5579999685287476,1.83,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-10-28,8243.720703125,13.15999984741211,1.1155734062194824,52.130001068115234,96.3499984741211,54.938297271728516,17.525999069213867,184.07000732421875,1.6019999980926514,1.83,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-10-29,8078.203125,13.0,1.1151753664016724,52.0099983215332,98.9000015258789,53.744361877441406,17.437000274658203,182.89999389648438,1.5920000076293945,1.83,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-10-30,7514.671875,13.369999885559082,1.112928867340088,51.720001220703125,97.75,49.62795639038086,17.517000198364258,182.67999267578125,1.5859999656677246,1.83,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-10-31,7493.48876953125,13.350000381469727,1.1132385730743408,52.22999954223633,96.44999694824219,50.067665100097656,17.73900032043457,183.69000244140625,1.5870000123977661,1.83,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-11-01,8660.7001953125,13.350000381469727,1.1103955507278442,56.459999084472656,99.44999694824219,56.93901062011719,17.861000061035156,184.66000366210938,1.6260000467300415,1.83,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-11-04,9256.1484375,13.600000381469727,1.1084262132644653,56.7599983215332,100.5,58.12683868408203,17.81599998474121,185.97999572753906,1.6699999570846558,1.83,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-11-05,9427.6875,13.84000015258789,1.1099148988723755,56.34000015258789,98.94999694824219,59.869625091552734,17.770999908447266,185.8800048828125,1.659000039100647,1.83,0.0,1.0,1.0,1.0,1.0,0.0,1.0
2019-11-06,9205.7265625,13.899999618530273,1.1114816665649414,56.599998474121094,99.3499984741211,58.42097091674805,17.815000534057617,186.19000244140625,1.6369999647140503,1.83,1.0,1.0,1.0,1.0,1.0,0.0,1.0
2019-11-07,9199.5849609375,13.850000381469727,1.1154489517211914,56.529998779296875,101.94999694824219,58.78068542480469,18.013999938964844,184.80999755859375,1.5230000019073486,1.83,1.0,1.0,1.0,1.0,1.0,0.0,1.0
2019-11-08,9261.1044921875,13.949999809265137,1.1157102584838867,56.5099983215332,104.0,58.58364486694336,18.003999710083008,187.8000030517578,1.5540000200271606,1.55,0.0,1.0,1.0,1.0,1.0,0.0,1.0
2019-11-11,9412.6123046875,14.100000381469727,1.1166571378707886,57.61000061035156,103.6500015258789,61.573055267333984,18.013999938964844,188.08999633789062,1.6030000448226929,1.55,0.0,1.0,1.0,1.0,1.0,0.0,1.0
2019-11-12,9342.52734375,14.760000228881836,1.1128545999526978,57.54999923706055,105.80000305175781,63.302764892578125,17.516000747680664,188.07000732421875,1.6710000038146973,1.55,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2019-11-13,9360.8798828125,14.119999885559082,1.107419729232788,57.599998474121094,108.0,64.26874542236328,17.558000564575195,187.14999389648438,1.628000020980835,1.55,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2019-11-14,9267.5615234375,14.100000381469727,1.1070396900177002,58.04999923706055,109.0999984741211,61.843223571777344,16.969999313354492,187.47000122070312,1.7400000095367432,1.55,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2019-11-15,8804.880859375,14.020000457763672,1.1019697189331055,58.27000045776367,109.44999694824219,60.5299186706543,16.783000946044922,188.67999267578125,1.7339999675750732,1.55,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2019-11-18,8757.7880859375,14.279999732971191,1.102244257926941,58.349998474121094,106.0,61.89910888671875,16.761999130249023,189.02999877929688,1.7510000467300415,1.55,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2019-11-19,8815.662109375,14.0600004196167,1.1035456657409668,58.20000076293945,105.5999984741211,61.34029769897461,16.677000045776367,189.36000061035156,1.718000054359436,1.55,0.0,0.0,1.0,0.0,0.0,1.0,1.0
2019-11-20,8808.2626953125,13.59000015258789,1.1012367010116577,57.88999938964844,107.94999694824219,61.11134719848633,16.898000717163086,189.16000366210938,1.6779999732971191,1.55,0.0,0.0,1.0,1.0,0.0,1.0,1.0
2019-11-21,8708.0947265625,13.770000457763672,1.1013215780258179,57.810001373291016,108.05000305175781,59.429893493652344,17.01300048828125,189.64999389648438,1.6230000257492065,1.55,0.0,0.0,1.0,1.0,0.0,1.0,1.0
2019-11-22,8491.9921875,13.979999542236328,1.1020498275756836,57.959999084472656,106.1500015258789,57.811710357666016,16.933000564575195,191.39999389648438,1.649999976158142,1.55,0.0,0.0,0.0,1.0,0.0,1.0,1.0
2019-11-25,8309.2861328125,13.5,1.105509877204895,58.25,105.55000305175781,56.80094909667969,16.985000610351562,191.2899932861328,1.625,1.55,0.0,0.0,1.0,1.0,0.0,0.0,1.0
2019-11-26,8206.1455078125,13.649999618530273,1.1072357892990112,58.349998474121094,102.69999694824219,55.623985290527344,17.10300064086914,192.1199951171875,1.621999979019165,1.55,0.0,0.0,1.0,1.0,0.0,0.0,1.0
2019-11-27,8027.26806640625,13.300000190734863,1.1080001592636108,57.900001525878906,109.69999694824219,55.290924072265625,17.100000381469727,192.1199951171875,1.5839999914169312,1.55,0.0,1.0,1.0,1.0,0.0,0.0,1.0
2019-11-29,7642.75,13.300000190734863,1.1078859567642212,58.220001220703125,115.25,50.883052825927734,17.049999237060547,191.25,1.6139999628067017,1.55,1.0,1.0,0.0,1.0,0.0,0.0,1.0
2019-12-02,7296.57763671875,13.380000114440918,1.1065863370895386,57.61000061035156,114.5999984741211,47.615535736083984,16.985000610351562,191.8000030517578,1.628999948501587,1.55,1.0,1.0,1.0,1.0,0.0,0.0,1.0
2019-12-03,7146.1337890625,13.479999542236328,1.1022562980651855,58.810001373291016,117.80000305175781,45.83033752441406,16.871000289916992,195.0399932861328,1.6160000562667847,1.55,1.0,0.0,0.0,1.0,0.0,1.0,0.0
2019-12-04,7218.37109375,13.3100004196167,1.1014429330825806,58.900001525878906,115.69999694824219,47.27334213256836,17.030000686645508,196.2100067138672,1.5959999561309814,1.55,1.0,0.0,0.0,1.0,0.0,0.0,0.0
2019-12-05,7531.66357421875,13.720000267028809,1.1022562980651855,58.5099983215332,117.30000305175781,48.00880432128906,16.91200065612793,197.63999938964844,1.6260000467300415,1.55,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2019-12-06,7761.24365234375,13.449999809265137,1.101176142692566,58.04999923706055,118.55000305175781,48.87915802001953,16.9689998626709,196.1999969482422,1.621000051498413,1.55,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2019-12-09,7321.98828125,13.640000343322754,1.1019041538238525,57.65999984741211,121.5,45.8170166015625,16.836000442504883,193.6699981689453,1.659000039100647,1.55,1.0,0.0,0.0,1.0,0.0,0.0,1.0
2019-12-10,7320.1455078125,13.420000076293945,1.1079105138778687,56.06999969482422,122.8499984741211,45.3816032409668,17.125,193.49000549316406,1.534000039100647,1.55,0.0,0.0,1.0,1.0,0.0,0.0,1.0
2019-12-11,7252.03466796875,12.970000267028809,1.1085245609283447,56.02000045776367,120.5999984741211,45.19295120239258,16.797000885009766,194.80999755859375,1.6059999465942383,1.55,0.0,1.0,1.0,1.0,0.0,0.0,0.0
2019-12-12,7448.3076171875,12.899999618530273,1.108303427696228,56.08000183105469,123.94999694824219,45.301639556884766,16.941999435424805,194.75,1.6230000257492065,1.55,0.0,1.0,1.0,1.0,0.0,0.0,1.0
2019-12-13,7546.99658203125,12.949999809265137,1.1105434894561768,56.810001373291016,123.69999694824219,45.67012023925781,16.481000900268555,196.1699981689453,1.6690000295639038,1.55,0.0,1.0,1.0,1.0,0.0,1.0,0.0
2019-12-16,7400.8994140625,13.0,1.105888843536377,56.529998779296875,127.30000305175781,44.93924331665039,16.531999588012695,194.91000366210938,1.6679999828338623,1.55,0.0,1.0,1.0,1.0,0.0,1.0,1.0
2019-12-17,7278.11962890625,13.369999885559082,1.106499433517456,56.59000015258789,132.0500030517578,44.64424133300781,16.59600067138672,194.4499969482422,1.680999994277954,1.55,0.0,1.0,1.0,1.0,0.0,1.0,1.0
2019-12-18,7217.42724609375,13.34000015258789,1.1092746257781982,57.06999969482422,133.85000610351562,43.94569778442383,16.743999481201172,194.33999633789062,1.6399999856948853,1.55,1.0,1.0,1.0,0.0,0.0,1.0,1.0
2019-12-19,7243.13427734375,13.430000305175781,1.1135857105255127,57.54999923706055,135.89999389648438,44.08216857910156,16.844999313354492,195.25,1.7339999675750732,1.55,0.0,1.0,1.0,0.0,0.0,1.0,1.0
2019-12-20,7269.6845703125,13.720000267028809,1.1186057329177856,57.790000915527344,129.4499969482422,44.45058059692383,16.91200065612793,195.36000061035156,1.652999997138977,1.55,0.0,0.0,1.0,1.0,0.0,1.0,1.0
2019-12-23,6932.48046875,13.829999923706055,1.1124460697174072,57.70000076293945,135.8000030517578,40.37425994873047,17.018999099731445,196.5800018310547,1.7209999561309814,1.55,1.0,0.0,1.0,0.0,1.0,1.0,1.0
2019-12-24,6640.51513671875,13.680000305175781,1.1136974096298218,57.29999923706055,132.1999969482422,37.08342742919922,16.97800064086914,196.94000244140625,1.7130000591278076,1.55,1.0,0.0,1.0,0.0,1.0,1.0,1.0
2019-12-26,7276.802734375,13.710000038146973,1.115138053894043,57.16999816894531,131.6999969482422,40.77854537963867,16.952999114990234,196.97000122070312,1.7380000352859497,1.55,0.0,0.0,1.0,0.0,0.0,1.0,1.0
2019-12-27,7202.84423828125,13.5600004196167,1.1115927696228027,57.959999084472656,127.19999694824219,39.92029571533203,17.058000564575195,198.11000061035156,1.7200000286102295,1.55,1.0,0.0,1.0,1.0,1.0,1.0,1.0
2019-12-30,7218.81640625,13.539999961853027,1.1125946044921875,58.95000076293945,130.6999969482422,40.290157318115234,17.128000259399414,199.25999450683594,1.7289999723434448,1.55,1.0,0.0,1.0,1.0,1.0,1.0,0.0
2019-12-31,7355.62841796875,13.619999885559082,1.1079840660095215,59.22999954223633,125.30000305175781,40.84747314453125,17.402999877929688,199.61000061035156,1.753999948501587,1.55,0.0,0.0,1.0,1.0,1.0,1.0,0.0
2020-01-02,7322.5322265625,13.5600004196167,1.109385371208191,59.40999984741211,129.39999389648438,40.678016662597656,17.756999969482422,199.36000061035156,1.7239999771118164,1.55,0.0,1.0,1.0,0.0,0.0,1.0,1.0
2020-01-03,7238.966796875,13.399999618530273,1.1095454692840576,59.81999969482422,127.30000305175781,40.26603698730469,17.893999099731445,199.80999755859375,1.725000023841858,1.55,1.0,1.0,1.0,0.0,1.0,1.0,0.0
2020-01-06,7290.08837890625,13.420000076293945,1.110111951828003,60.08000183105469,132.5,41.17817306518555,17.849000930786133,199.0,1.6779999732971191,1.55,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2020-01-07,7292.9951171875,13.399999618530273,1.1182304620742798,59.619998931884766,132.14999389648438,42.747337341308594,17.908000946044922,198.1300048828125,1.680999994277954,1.55,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2020-01-08,7193.59912109375,13.329999923706055,1.120229721069336,59.849998474121094,129.6999969482422,41.34007263183594,17.827999114990234,198.6999969482422,1.6929999589920044,1.55,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2020-01-09,6985.47021484375,13.649999618530273,1.1220825910568237,60.84000015258789,127.0999984741211,39.82301330566406,17.965999603271484,199.72999572753906,1.6710000038146973,1.55,1.0,0.0,0.0,0.0,1.0,0.0,1.0
2020-01-10,7344.88427734375,13.90999984741211,1.1171437501907349,60.099998474121094,126.3499984741211,42.41557312011719,18.06800079345703,199.0800018310547,1.5859999656677246,1.55,1.0,0.0,0.0,0.0,1.0,0.0,1.0
2020-01-13,7769.21923828125,13.779999732971191,1.1161960363388062,59.93000030517578,122.1500015258789,45.81635284423828,18.097000122070312,200.11000061035156,1.6109999418258667,1.55,1.0,0.0,0.0,0.0,1.0,0.0,1.0
2020-01-14,8163.6923828125,13.579999923706055,1.1197994947433472,58.93000030517578,122.4000015258789,46.424583435058594,18.31599998474121,199.8300018310547,1.61899995803833,1.55,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2020-01-15,8079.86279296875,13.449999809265137,1.1154738664627075,58.970001220703125,119.1500015258789,45.65376663208008,18.08799934387207,200.52999877929688,1.6649999618530273,1.55,1.0,0.0,0.0,0.0,1.0,0.0,1.0
2020-01-16,7879.0712890625,13.399999618530273,1.1113210916519165,59.29999923706055,117.3499984741211,45.2159309387207,17.860000610351562,201.77999877929688,1.6549999713897705,1.55,1.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-01-17,8166.55419921875,13.3100004196167,1.1111111640930176,58.939998626708984,118.94999694824219,48.72732925415039,18.033000946044922,201.13999938964844,1.6360000371932983,1.55,1.0,1.0,1.0,0.0,1.0,0.0,1.0
2020-01-21,8144.1943359375,13.180000305175781,1.1116669178009033,59.59000015258789,114.55000305175781,49.733768463134766,17.926000595092773,202.69000244140625,1.6510000228881836,1.55,1.0,1.0,1.0,0.0,1.0,0.0,1.0
2020-01-22,8827.7646484375,13.229999542236328,1.1135733127593994,59.43000030517578,114.9000015258789,58.478233337402344,17.673999786376953,203.50999450683594,1.6269999742507935,1.55,0.0,1.0,1.0,0.0,0.0,1.0,1.0
2020-01-23,8807.0107421875,13.149999618530273,1.113089919090271,58.939998626708984,114.30000305175781,58.05284881591797,17.92300033569336,204.11000061035156,1.6019999980926514,1.55,0.0,1.0,1.0,0.0,0.0,0.0,1.0
2020-01-24,8723.7861328125,13.520000457763672,1.1154004335403442,59.65999984741211,112.94999694824219,57.618255615234375,17.875,206.35000610351562,1.625,1.55,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2020-01-27,8929.0380859375,13.550000190734863,1.1139578819274902,59.599998474121094,112.1500015258789,61.487125396728516,18.01300048828125,205.83999633789062,1.63100004196167,1.55,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020-01-28,8745.89453125,13.40999984741211,1.109693169593811,60.54999923706055,111.05000305175781,57.64788055419922,17.750999450683594,205.3000030517578,1.5729999542236328,1.55,1.0,0.0,1.0,0.0,1.0,0.0,0.0
2020-01-29,8680.8759765625,13.430000305175781,1.108561396598816,62.72999954223633,111.0,58.3547248840332,17.770999908447266,205.19000244140625,1.5729999542236328,1.55,1.0,0.0,1.0,0.0,1.0,0.0,0.0
2020-01-30,8406.515625,13.199999809265137,1.1096439361572266,63.31999969482422,112.5999984741211,54.6302604675293,17.773000717163086,204.91000366210938,1.5549999475479126,1.55,1.0,0.0,1.0,0.0,1.0,1.0,0.0
2020-01-31,8445.4345703125,13.079999923706055,1.1055220365524292,68.47000122070312,110.1500015258789,54.53178787231445,18.05699920654297,202.85000610351562,1.5010000467300415,1.55,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-02-03,8909.8193359375,12.930000305175781,1.1025358438491821,65.69000244140625,106.5999984741211,58.763267517089844,18.0,200.36000061035156,1.434999942779541,1.55,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-02-04,9358.58984375,13.079999923706055,1.101976990699768,67.30999755859375,105.05000305175781,60.671817779541016,17.402000427246094,202.69000244140625,1.465999960899353,1.55,0.0,1.0,0.0,0.0,1.0,1.0,1.0
2020-02-05,9316.6298828125,12.869999885559082,1.1022562980651855,66.33000183105469,102.05000305175781,60.07793426513672,17.430999755859375,202.00999450683594,1.4170000553131104,1.55,1.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-06,9508.9931640625,12.649999618530273,1.1016855239868164,66.47000122070312,101.5,68.15906524658203,17.95199966430664,201.8699951171875,1.3799999952316284,1.55,1.0,1.0,1.0,0.0,1.0,0.0,1.0
2020-02-07,9350.529296875,12.920000076293945,1.1029127836227417,63.93000030517578,102.6500015258789,67.8794937133789,17.972000122070312,198.07000732421875,1.3259999752044678,1.55,1.0,1.0,1.0,0.0,1.0,0.0,1.0
2020-02-10,9293.521484375,12.850000381469727,1.1089794635772705,64.41999816894531,97.9000015258789,69.78022003173828,17.639999389648438,200.1199951171875,1.343000054359436,1.58,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-02-11,9180.962890625,13.210000038146973,1.1062926054000854,65.45999908447266,98.1500015258789,68.1957778930664,17.527999877929688,203.97000122070312,1.4240000247955322,1.58,1.0,0.0,1.0,1.0,1.0,1.0,1.0
2020-02-12,9613.423828125,13.140000343322754,1.1047282218933105,67.33999633789062,97.75,72.49310302734375,17.569000244140625,204.99000549316406,1.4600000381469727,1.58,1.0,0.0,1.0,1.0,1.0,0.0,1.0
2020-02-13,9729.8017578125,12.930000305175781,1.1002310514450073,67.08999633789062,98.1500015258789,73.38868713378906,17.788999557495117,204.85000610351562,1.4600000381469727,1.58,1.0,0.0,1.0,1.0,1.0,0.0,1.0
2020-02-14,9795.943359375,12.949999809265137,1.0982975959777832,66.0199966430664,98.3499984741211,74.35611724853516,17.665000915527344,203.02000427246094,1.4010000228881836,1.58,1.0,0.0,1.0,1.0,1.0,1.0,1.0
2020-02-18,9856.611328125,12.899999618530273,1.0949305295944214,66.38999938964844,100.30000305175781,74.33509826660156,17.757999420166016,204.80999755859375,1.3669999837875366,1.58,1.0,0.0,0.0,1.0,1.0,1.0,1.0
2020-02-19,10208.236328125,12.899999618530273,1.0913456678390503,67.41000366210938,100.5,76.59739685058594,17.572999954223633,205.69000244140625,1.4110000133514404,1.58,0.0,0.0,0.0,1.0,0.0,1.0,1.0
2020-02-20,10326.0546875,12.899999618530273,1.091941475868225,67.45999908447266,100.6500015258789,81.29744720458984,17.47800064086914,207.47000122070312,1.4450000524520874,1.58,0.0,0.0,0.0,1.0,0.0,1.0,1.0
2020-02-21,10214.3798828125,12.829999923706055,1.0875948667526245,67.44000244140625,104.44999694824219,80.40342712402344,17.600000381469727,208.4199981689453,1.4390000104904175,1.58,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2020-02-24,10312.1162109375,12.84000015258789,1.0845986604690552,67.2699966430664,109.0999984741211,82.99034881591797,17.71500015258789,208.69000244140625,1.4140000343322754,1.58,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-02-25,10141.99609375,12.720000267028809,1.0840108394622803,66.13999938964844,106.55000305175781,77.0351791381836,18.131000518798828,208.5800018310547,1.3930000066757202,1.58,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2020-02-26,9633.38671875,12.899999618530273,1.079540491104126,67.11000061035156,106.80000305175781,71.13594055175781,18.29199981689453,209.89999389648438,1.409000039100647,1.58,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2020-02-27,9608.4755859375,12.890000343322754,1.081009864807129,65.44999694824219,103.5999984741211,69.62484741210938,18.30900001525879,210.27999877929688,1.3700000047683716,1.58,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2020-02-28,9686.44140625,12.699999809265137,1.078799843788147,64.33999633789062,108.8499984741211,73.45092010498047,18.520999908447266,207.3300018310547,1.3179999589920044,1.58,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2020-03-02,9650.1748046875,12.600000381469727,1.0839051008224487,61.7599983215332,105.9000015258789,75.5356216430664,18.868000030517578,201.10000610351562,1.218000054359436,1.58,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2020-03-03,9341.705078125,12.59000015258789,1.0849199295043945,59.72999954223633,107.0999984741211,71.18024444580078,18.183000564575195,194.44000244140625,1.156000018119812,1.58,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2020-03-04,8820.5224609375,12.5,1.0881996154785156,59.650001525878906,109.0999984741211,61.01430892944336,17.826000213623047,192.72999572753906,1.1330000162124634,1.58,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2020-03-05,8784.494140625,12.569999694824219,1.0885894298553467,55.83000183105469,108.19999694824219,61.50788497924805,17.658000946044922,185.6699981689453,1.1069999933242798,1.58,1.0,0.0,1.0,1.0,1.0,0.0,0.0
2020-03-06,8672.455078125,12.420000076293945,1.0997228622436523,55.52000045776367,110.0999984741211,59.76395797729492,16.386999130249023,184.69000244140625,0.9129999876022339,1.58,1.0,0.0,1.0,0.0,1.0,1.0,0.0
2020-03-09,8869.669921875,11.9399995803833,1.1051311492919922,58.18000030517578,114.6500015258789,60.995548248291016,16.679000854492188,189.0,0.8650000095367432,0.65,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-03-10,8787.7861328125,11.850000381469727,1.1144047975540161,55.970001220703125,121.05000305175781,61.14447784423828,17.128999710083008,184.9199981689453,0.7680000066757202,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-11,8755.24609375,12.130000114440918,1.118067979812622,58.68000030517578,117.1500015258789,60.38241958618164,17.187000274658203,190.72000122070312,0.7289999723434448,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-12,9078.7626953125,11.989999771118164,1.113908290863037,56.959999084472656,109.8499984741211,62.04545974731445,17.341999053955078,185.3300018310547,0.6729999780654907,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-13,9122.5458984375,11.960000038146973,1.1223849058151245,55.77000045776367,105.5999984741211,63.02560043334961,17.214000701904297,181.1999969482422,0.5569999814033508,0.65,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2020-03-16,7923.64453125,11.199999809265137,1.1386020183563232,50.849998474121094,108.94999694824219,50.168148040771484,17.000999450683594,165.0,0.42899999022483826,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-17,7909.7294921875,11.010000228881836,1.1397960186004639,53.97999954223633,114.25,50.25638961791992,16.9060001373291,170.97000122070312,0.6140000224113464,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-18,7911.43017578125,10.880000114440918,1.1316505670547485,51.65999984741211,111.55000305175781,48.463783264160156,16.729000091552734,160.4499969482422,0.6570000052452087,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-19,4970.7880859375,10.319999694824219,1.1261515617370605,45.540000915527344,109.1500015258789,30.930883407592773,15.961000442504883,144.16000366210938,0.6489999890327454,0.65,1.0,0.0,1.0,1.0,1.0,0.0,0.0
2020-03-20,5563.70703125,9.930000305175781,1.1184931993484497,54.43000030517578,107.05000305175781,37.43795394897461,14.456000328063965,154.22000122070312,0.7170000076293945,0.65,1.0,0.0,0.0,1.0,1.0,0.0,0.0
2020-03-23,5014.47998046875,9.100000381469727,1.115536093711853,44.61000061035156,103.9000015258789,32.876216888427734,12.772000312805176,132.9499969482422,0.492000013589859,0.65,1.0,0.0,1.0,1.0,1.0,1.0,0.0
2020-03-24,5225.62939453125,9.170000076293945,1.1163206100463867,50.08000183105469,102.9000015258789,33.56386947631836,12.468999862670898,139.42999267578125,0.6499999761581421,0.65,1.0,0.0,1.0,1.0,1.0,1.0,1.0
2020-03-25,5238.4384765625,8.270000457763672,1.101552128791809,47.61000061035156,108.05000305175781,33.68417739868164,11.734999656677246,128.6999969482422,0.8199999928474426,0.65,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-03-26,6191.19287109375,7.989999771118164,1.0961546897888184,45.939998626708984,116.6500015258789,39.07376480102539,12.097000122070312,134.5500030517578,0.6480000019073486,0.65,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-03-27,6198.7783203125,8.300000190734863,1.0657345056533813,45.83000183105469,119.69999694824219,38.131954193115234,12.348999977111816,131.05999755859375,0.5199999809265137,0.65,1.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-03-30,6416.31494140625,8.029999732971191,1.0694386959075928,49.58000183105469,121.25,38.76576614379883,13.225000381469727,129.3800048828125,0.39500001072883606,0.65,1.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-03-31,6734.8037109375,8.479999542236328,1.0764610767364502,52.400001525878906,125.5999984741211,40.49064636230469,14.229000091552734,142.0,0.4959999918937683,0.65,0.0,1.0,1.0,0.0,0.0,0.0,1.0
2020-04-01,6681.06298828125,8.390000343322754,1.080263614654541,51.2599983215332,129.9499969482422,39.151222229003906,14.836999893188477,144.7100067138672,0.5210000276565552,0.65,0.0,1.0,1.0,0.0,1.0,0.0,0.0
2020-04-02,6716.4404296875,9.25,1.0889569520950317,55.540000915527344,124.6500015258789,40.16059875488281,14.640000343322754,152.7899932861328,0.4779999852180481,0.65,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2020-04-03,6469.79833984375,9.050000190734863,1.1048258543014526,52.369998931884766,115.8499984741211,38.91847610473633,14.498000144958496,148.3800048828125,0.4259999990463257,0.65,1.0,1.0,1.0,0.0,1.0,0.0,0.0
2020-04-06,6429.841796875,10.239999771118164,1.113908290863037,55.4900016784668,119.30000305175781,39.13829040527344,14.074000358581543,151.9499969482422,0.3779999911785126,0.65,1.0,1.0,1.0,0.0,1.0,1.0,0.0
2020-04-07,6438.64453125,10.760000228881836,1.1030466556549072,54.119998931884766,119.55000305175781,39.299102783203125,14.097999572753906,150.3000030517578,0.375,0.65,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-08,6606.7763671875,9.970000267028809,1.102657437324524,51.880001068115234,116.0,39.38081359863281,13.925999641418457,141.63999938964844,0.36899998784065247,0.05,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-09,6793.62451171875,9.760000228881836,1.0953621864318848,54.349998474121094,119.3499984741211,39.874168395996094,14.595999717712402,143.0,0.38600000739097595,0.05,1.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-04-13,6733.38720703125,9.40999984741211,1.0847399234771729,54.130001068115234,114.9000015258789,40.359134674072266,14.435999870300293,139.77999877929688,0.367000013589859,0.05,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-14,7271.78125,10.59000015258789,1.0806955099105835,58.43000030517578,116.6500015258789,44.39112091064453,15.111000061035156,150.6699981689453,0.4440000057220459,0.05,0.0,1.0,1.0,1.0,0.0,1.0,1.0
2020-04-15,7176.41455078125,11.479999542236328,1.0803803205490112,58.400001525878906,119.9000015258789,44.667930603027344,15.42199993133545,150.66000366210938,0.4830000102519989,0.05,0.0,0.0,1.0,1.0,0.0,1.0,1.0
2020-04-16,7334.0986328125,11.329999923706055,1.0895144939422607,58.97999954223633,119.80000305175781,46.31985855102539,15.147000312805176,157.75999450683594,0.46700000762939453,0.05,0.0,0.0,1.0,0.0,0.0,1.0,1.0
2020-04-17,7302.08935546875,11.649999618530273,1.0863661766052246,57.13999938964844,118.5999984741211,46.384979248046875,15.994999885559082,162.13999938964844,0.41100001335144043,0.05,0.0,1.0,1.0,0.0,0.0,0.0,1.0
2020-04-20,6845.03759765625,11.369999885559082,1.0932666063308716,58.70000076293945,119.75,41.204341888427734,15.479000091552734,158.9499969482422,0.4300000071525574,0.05,1.0,1.0,1.0,0.0,0.0,1.0,1.0
